Transaction_Amount_scaled,Account_Balance_scaled,IP_Address_Flag_scaled,Previous_Fraudulent_Activity_scaled,Daily_Transaction_Count_scaled,Avg_Transaction_Amount_7d_scaled,Failed_Transaction_Count_7d_scaled,Card_Age_scaled,Transaction_Distance_scaled,Risk_Score_scaled,Is_Weekend_scaled,Fraud_Label_scaled,Transaction_Type_Bank Transfer_MI_scaled,Transaction_Type_POS_MI_scaled,Transaction_Type_ATM Withdrawal_MI_scaled,Transaction_Type_Online_MI_scaled,Device_Type_Laptop_MI_scaled,Device_Type_Mobile_MI_scaled,Device_Type_Tablet_MI_scaled,Location_London_MI_scaled,Location_Mumbai_MI_scaled,Location_Sydney_MI_scaled,Location_Tokyo_MI_scaled,Location_New York_MI_scaled,Merchant_Category_Groceries_MI_scaled,Merchant_Category_Travel_MI_scaled,Merchant_Category_Electronics_MI_scaled,Merchant_Category_Clothing_MI_scaled,Merchant_Category_Restaurants_MI_scaled,Card_Type_Discover_MI_scaled,Card_Type_Visa_MI_scaled,Card_Type_Mastercard_MI_scaled,Card_Type_Amex_MI_scaled,Authentication_Method_PIN_MI_scaled,Authentication_Method_OTP_MI_scaled,Authentication_Method_Password_MI_scaled,Authentication_Method_Biometric_MI_scaled
0.2197012281329313,0.9841034724073883,0.0,0.0,1.0,0.9443469387755103,0.5,0.5798319327731092,0.0691324244751664,0.2224222422242224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21982898121178052,0.5810019173282472,0.0,0.0,0.6923076923076923,0.4767346938775511,0.5,0.5294117647058824,0.5821292562724014,0.24542454245424541,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.22006745362563235,0.44423973869580874,0.0,0.0,0.46153846153846156,0.016816326530612245,0.25,0.542016806722689,0.6765833013312851,0.11581158115811581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22062956717256885,0.2681700696387047,0.0,1.0,0.7692307692307693,0.7230816326530612,0.5,0.8865546218487395,0.8717037890424986,0.0462046204620462,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2208510058425741,0.015621044197647324,0.0,0.0,0.07692307692307693,0.6708571428571429,1.0,0.021008403361344536,0.9867511520737325,0.8457845784578457,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22130240005450794,0.623364248245414,0.0,0.0,0.6153846153846154,0.26044897959183677,0.75,0.6218487394957983,0.6056787634408601,0.9004900490049004,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.22140460251758728,0.9536386873964992,0.0,0.0,0.9230769230769231,0.8848775510204082,0.25,0.8697478991596638,0.19741263440860213,0.40054005400540055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22148977123682012,0.6593584000776702,0.0,1.0,0.8461538461538463,0.3504897959183674,0.5,0.592436974789916,0.47153817844342033,0.0486048604860486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22162604118759263,0.38981905434520525,0.0,0.0,0.15384615384615385,0.4666122448979592,0.25,0.5630252100840336,0.7312427995391705,0.0524052405240524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22167714241913225,0.9337050868345572,0.0,0.0,0.8461538461538463,0.17840816326530615,0.25,0.06722689075630252,0.23925531233998976,0.5441544154415442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22233294155722486,0.22164081367402685,0.0,0.0,0.38461538461538464,0.9924081632653061,0.25,0.6596638655462185,0.1784294194828469,0.3144314431443144,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2223499753010714,0.911909033593999,1.0,0.0,0.15384615384615385,0.3390000000000001,1.0,0.592436974789916,0.12208581349206347,0.8195819581958195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22240107653261107,0.47509609003533043,0.0,0.0,0.3076923076923077,0.6231224489795919,0.0,0.4369747899159664,0.4287254384280593,0.6532653265326532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22269065017800263,0.5817410289249524,0.0,0.0,0.6923076923076923,0.9456734693877552,0.0,0.1638655462184874,0.050049203149001534,0.067006700670067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22273323453761898,0.7347702959954001,0.0,0.0,0.7692307692307693,0.5217142857142857,0.75,0.6218487394957983,0.3534606214797747,0.17941794179417941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2228950551041613,0.10868488287634012,0.0,1.0,0.0,0.39597959183673476,0.25,0.226890756302521,0.5936479934715821,0.9843984398439843,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.22351678675456077,0.178633644572952,0.0,0.0,0.6153846153846154,0.5116122448979592,0.5,0.31932773109243695,0.3261268721198156,0.09020902090209021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22407890030149727,0.732130640437083,0.0,0.0,0.5384615384615385,0.9810408163265306,0.75,0.2647058823529412,0.12590205773169483,0.223022302230223,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22431737271534907,0.5385187797563022,1.0,1.0,1.0,0.48477551020408166,0.25,0.43277310924369744,0.6454093061955966,0.0543054305430543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2243344064591956,0.8248057269188686,0.0,1.0,0.5384615384615385,0.6230204081632653,0.0,0.0546218487394958,0.9956017185099845,0.1849184918491849,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22460694636074063,0.23766980646713604,0.0,0.0,0.9230769230769231,0.07412244897959185,0.5,0.9915966386554621,0.03889848950332821,0.5675567556755675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.22462398010458717,0.6188405314970186,0.0,1.0,0.23076923076923078,0.1386122448979592,0.25,0.6512605042016807,0.4017717133896569,0.308030803080308,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22465804759228025,0.1314081925203796,0.0,0.0,0.6153846153846154,0.9250408163265307,0.25,0.15126050420168066,0.5301879320276497,0.3185318531853185,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2247858006711295,0.44327137586819726,0.0,0.0,0.7692307692307693,0.7502857142857143,0.75,0.6596638655462185,0.3003932251664106,0.24622462246224622,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.22484541877459244,0.5654398693921264,0.0,0.0,0.15384615384615385,0.9319795918367348,0.0,0.008403361344537815,0.5457649289554531,0.7227722772277227,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22504982370075116,0.05925847830048153,0.0,0.0,1.0,0.42600000000000005,0.0,0.058823529411764705,0.13641473054275471,0.6994699469946994,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2254501166811453,0.9557594371656146,0.0,0.0,0.46153846153846156,0.8933061224489798,0.5,0.19327731092436973,0.49946796594982074,0.7431743174317431,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.22557786975999453,0.9285380394728208,0.0,0.0,0.9230769230769231,0.996530612244898,1.0,0.008403361344537815,0.3606030785970302,0.9573957395739574,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22573969032653685,0.5436995962625517,0.0,0.0,0.7692307692307693,0.9104897959183674,0.5,0.9453781512605042,0.003746239759344598,0.4143414341434143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.22607184833154476,0.8417284075441647,0.0,1.0,0.9230769230769231,0.3561836734693878,0.5,0.20168067226890757,0.5630780369943676,0.16581658165816582,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22624218577001035,0.4018704729540333,0.0,1.0,0.23076923076923078,0.025877551020408163,0.25,0.5168067226890756,0.19339837749615973,0.8334833483348334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22638697259270613,0.501738480125647,0.0,0.0,0.6153846153846154,0.07524489795918368,1.0,0.18067226890756302,0.791056627624168,0.34803480348034804,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22650620879963204,0.17151791149616027,0.0,0.0,0.38461538461538464,0.5528367346938776,0.75,0.20168067226890757,0.7149117543522785,0.18931893189318932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22747713219888593,0.4520921712563982,0.0,0.0,0.5384615384615385,0.09126530612244899,0.5,0.42436974789915966,0.6073408698156681,0.1681168116811681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2275537840461955,0.8631892775953004,0.0,0.0,0.0,0.4625918367346939,0.25,0.06722689075630252,0.5884876632104454,0.9563956395639563,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2276730202531214,0.3864002863178021,0.0,1.0,0.3076923076923077,0.20697959183673473,0.25,0.726890756302521,0.1502796178955453,0.708070807080708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2277922564600473,0.5661697345560199,0.0,0.0,0.7692307692307693,0.6898571428571428,0.0,0.4369747899159664,0.5465869815668203,0.011701170117011701,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22798814451428276,0.3356973714904134,0.0,0.0,0.5384615384615385,0.18130612244897962,1.0,0.36134453781512604,0.9495947740655402,0.4698469846984698,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.22799666138620603,0.004885935703321369,0.0,0.0,0.07692307692307693,0.9841428571428573,0.5,0.8319327731092436,0.8825644841269841,0.865086508650865,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.22812441446505527,0.20695416171387862,0.0,0.0,1.0,0.780061224489796,0.75,0.5462184873949579,0.2080153129800307,0.07670767076707669,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22847360621390972,0.13878503681939597,0.0,0.0,0.8461538461538463,0.4471020408163266,0.0,0.07563025210084033,0.3601270481310804,0.09070907090709071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22854174118929596,0.31953561198269353,0.0,0.0,0.23076923076923078,0.7732040816326532,0.75,0.5168067226890756,0.772679451484895,0.8003800380038003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22896758478545995,0.06349575664112475,0.0,0.0,0.3076923076923077,0.7627346938775511,0.75,0.31092436974789917,0.9010476670506912,0.793979397939794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.22927419217469805,0.4185654099189902,0.0,0.0,0.6923076923076923,0.6714489795918368,0.75,0.23529411764705882,0.28435619879672297,0.27502750275027504,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22958931643585942,0.20436777364893288,0.0,0.0,0.0,0.7925918367346939,0.25,0.6428571428571428,0.5825452828981055,0.03640364036403639,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22982778884971128,0.2764243200077831,0.0,0.0,0.6153846153846154,0.24536734693877552,0.5,0.9789915966386554,0.52173339093702,0.17211721172117211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.22982778884971128,0.6904250072589524,0.0,0.0,0.0,0.3922244897959184,0.0,0.44957983193277307,0.06155593958013312,0.5939593959395939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22984482259355782,0.5233697056508669,0.0,0.0,0.8461538461538463,0.05144897959183674,0.75,0.5168067226890756,0.6215237775217614,0.0813081308130813,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23034731803703132,0.1419188740096141,0.0,0.0,0.9230769230769231,0.8403673469387756,0.5,0.2689075630252101,0.26588701676907317,0.5552555255525552,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23035583490895464,0.6994823907214862,0.0,0.0,0.23076923076923078,0.1312244897959184,1.0,0.004201680672268907,0.19688660074244752,0.40864086408640865,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23094349907166095,0.22257872357618255,0.0,0.0,0.3076923076923077,0.4031224489795919,0.5,0.7058823529411764,0.9263312852022528,0.592159215921592,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23104570153474027,0.12975016641066445,0.0,0.0,0.07692307692307693,0.03973469387755102,0.0,0.40336134453781514,0.10379064260112646,0.3357335733573357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23116493774166622,0.442761213988285,0.0,1.0,0.6923076923076923,0.8771836734693879,0.5,0.3529411764705882,0.4291974686379928,0.8282828282828283,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23159078133783023,0.3366469399382881,0.0,0.0,0.07692307692307693,0.2313265306122449,1.0,0.7310924369747899,0.7693412378392217,0.5403540354035403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.231675950057063,0.7133704322998803,0.0,0.0,0.7692307692307693,0.6688571428571429,0.75,0.14705882352941177,0.0020741327444956472,0.035503550355035496,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23180370313591223,0.23066955329578545,0.0,0.0,0.07692307692307693,0.6774489795918368,0.5,0.3907563025210084,0.25370223694316435,0.8583858385838584,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.23242543478631164,0.5783218588787313,0.0,1.0,0.15384615384615385,0.6490816326530613,0.0,0.634453781512605,0.6777893785202252,0.7555755575557556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23260428909670056,0.8882321353139059,0.0,0.0,1.0,0.021836734693877553,0.0,0.8655462184873949,0.6870579717101895,0.36113611361136116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23304716643671108,0.0013829447335685615,0.0,0.0,1.0,0.9274489795918368,0.25,0.40336134453781514,0.5585637480798771,0.7453745374537453,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23314936889979046,0.5590594287332699,0.0,0.0,0.07692307692307693,0.5111632653061225,0.25,0.42857142857142855,0.5102866583461341,0.92999299929993,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23338784131364226,0.31211012340671146,0.0,0.0,0.23076923076923078,0.02228571428571429,0.5,0.542016806722689,0.7775777649769584,0.7419741974197419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23361779685557088,0.38805228214524873,0.0,0.0,0.3076923076923077,0.12602040816326532,0.25,0.6932773109243697,0.1817996351766513,0.6211621162116211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23366889808711055,0.6347685170621309,0.0,0.0,0.46153846153846156,0.8124489795918368,1.0,0.13025210084033612,0.6352466557859703,0.3067306730673067,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23376258367826663,0.652110000790972,0.0,0.0,0.5384615384615385,0.11867346938775512,1.0,0.20168067226890757,0.6492735535074244,0.33753375337533753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.23416287665866078,0.8228397543946436,0.0,0.0,0.5384615384615385,0.11930612244897959,1.0,0.14285714285714285,0.2676771313364055,0.3351335133513351,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23429062973750997,0.37408474134561526,0.0,0.0,0.6153846153846154,0.9496122448979593,1.0,0.6218487394957983,0.9238011232718893,0.7583758375837583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.23437579845674278,0.8297414124509047,0.0,0.0,0.38461538461538464,0.852795918367347,0.0,0.13025210084033612,0.1308863767281106,0.5447544754475446,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2346057539986713,0.8102944556680283,0.0,0.0,0.23076923076923078,0.6525102040816327,1.0,0.7478991596638656,0.7711173515104967,0.48464846484648466,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23476757456521363,0.8566697384254511,0.0,0.0,0.8461538461538463,0.9769591836734695,1.0,0.3361344537815126,0.8931971646185355,0.22012201220122013,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23481015892483006,0.44705246335523097,0.0,0.0,0.5384615384615385,0.38579591836734695,1.0,0.6386554621848739,0.11990967421915001,0.1264126412641264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23516786754560784,0.3284873650008247,0.0,0.0,0.15384615384615385,0.25187755102040815,0.5,0.6092436974789915,0.8428259408602149,0.16261626162616263,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23532117124022686,0.8588086795460766,0.0,0.0,0.9230769230769231,0.675,0.5,0.7310924369747899,0.2831901241679467,0.22712271227122713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23615582468870827,0.8947654436282682,0.0,0.0,0.6923076923076923,0.1896122448979592,0.75,0.9201680672268907,0.7571604582693292,0.5969596959695969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
